seed,timesteps,learning_rate,gamma,ent_coef,include_news,threshold,horizon,transaction_cost_rate,trade_penalty,reward_mode,rolling_reward_window,reward_epsilon,reward_return_scale,reward_direction_scale,reward_hold_penalty_scale,reward_drawdown_penalty_scale,reward_action_bonus_scale,reward_clip,reward_ignore_transaction_cost,val_overall_accuracy,val_actionable_accuracy,val_trade_win_rate,val_cumulative_signal_return,test_overall_accuracy,test_actionable_accuracy,test_trade_win_rate,test_cumulative_signal_return,val_alpha_vs_qqq,test_alpha_vs_qqq,ranking_score,val_reward_total_mean,val_reward_total_sum,val_reward_portfolio_return_mean,val_reward_direction_mean,val_reward_hold_penalty_mean,val_reward_action_bonus_mean,val_reward_drawdown_penalty_mean,val_reward_drawdown_mean,test_reward_total_mean,test_reward_total_sum,test_reward_portfolio_return_mean,test_reward_direction_mean,test_reward_hold_penalty_mean,test_reward_action_bonus_mean,test_reward_drawdown_penalty_mean,test_reward_drawdown_mean,val_cumulative_return,val_sharpe_ratio,val_sortino_ratio,val_max_drawdown,test_cumulative_return,test_sharpe_ratio,test_sortino_ratio,test_max_drawdown,val_benchmark_cumulative_return,val_benchmark_sharpe_ratio,val_benchmark_sortino_ratio,val_benchmark_max_drawdown,test_benchmark_cumulative_return,test_benchmark_sharpe_ratio,test_benchmark_sortino_ratio,test_benchmark_max_drawdown
84,30000,0.0003,0.99,0.05,1,0.002,1,0.001,0.05,sortino,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.46601941747572817,0.5766129032258065,0.5586206896551724,0.758551703250494,0.43086816720257237,0.5236220472440944,0.5168918918918919,0.03762707940863108,-0.24583418741208285,-0.10408521548006633,0.6076029991595537,0.2016462152122087,62.30868050057249,0.0006386780955269178,0.0010559799593050103,-5.3380773581176215e-05,0.023139158576051783,-0.0013951116091220292,0.013951116091220293,0.09357270734391401,29.10111198395726,-4.414226306977047e-05,-4.287748922707001e-05,-0.00010131324904307121,0.016398713826366557,-0.0034753015613662327,0.03475301561366232,0.21102269179228372,1.5733790477849108,2.130525744784356,-0.0590226568752934,-0.021328781047908474,-0.08995622355378559,-0.11529688892865815,-0.1445875447175714,0.4568568792043666,1.8417693046949546,2.4848237072969352,-0.13557738905659378,0.08275643443215785,0.3976988806903395,0.5367961186734007,-0.2288330692157109
13,30000,0.0003,0.99,0.05,1,0.002,1,0.001,0.05,sortino,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.49514563106796117,0.575187969924812,0.5566343042071198,0.6977890042706454,0.4405144694533762,0.5131086142322098,0.5064516129032258,-0.05962000432575032,-0.2221206668592317,-0.11880316178512584,0.5941420770786711,0.19528520389590018,60.34312800383316,0.0007018064421534883,0.0010239937205741038,0.0,0.008576051779935276,-0.001569250007697588,0.015692500076975875,0.06696859198839165,20.827232108389804,-0.00010338860748024179,3.1489757719793156e-05,-6.230071727334178e-06,0.005466237942122187,-0.0026794237531199,0.026794237531198997,0.23473621234513486,1.715063954548356,2.323989117258433,-0.07786810312067705,-0.03604672735296799,-0.27626354289728555,-0.40654459620147604,-0.09800644535836234,0.4568568792043666,1.8417693046949546,2.4848237072969352,-0.13557738905659378,0.08275643443215785,0.3976988806903395,0.5367961186734007,-0.2288330692157109
7,25000,0.0003,0.99,0.05,1,0.002,1,0.001,0.05,sortino,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.4919093851132686,0.5801526717557252,0.5606557377049181,0.8664025406859193,0.4405144694533762,0.5169811320754717,0.511326860841424,-0.0396652405969696,0.0142690860915428,-0.1796862853747424,0.6315535653265218,0.1854057311145772,57.29037091440437,0.0012061673390987,0.0013088690137738,-4.276214064775328e-06,0.0357605177993527,-0.0023986966729321,0.0239869667293216,0.0817443388313046,25.42248937653576,-0.0001091986979366,-6.230655540953241e-05,-9.408765818475868e-06,0.0093247588424437,-0.0047334377714242,0.047334377714242,0.4280611565422105,1.818645851317793,2.512843355502626,-0.1247241800027558,-0.0506837223948924,-0.151599914323471,-0.2235080429574121,-0.1804639066673565,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
21,30000,0.0003,0.99,0.05,1,0.002,1,0.001,0.05,sortino,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.49514563106796117,0.5773584905660377,0.5584415584415584,0.7393322599786687,0.44694533762057875,0.5149253731343284,0.5096774193548387,-0.043759179355779665,-0.11777397067099526,-0.1425227966337983,0.6040781648112201,0.1769098267437025,54.665136463804075,0.0009865634269766667,0.001240464602520063,-4.903269259761241e-06,0.03414239482200646,-0.0022227566930034964,0.022227566930034963,0.05122339313682819,15.930475265553566,-0.00014025474677767478,-7.859994935982011e-05,-5.331416739614117e-06,0.013987138263665594,-0.004590917948591332,0.045909179485913325,0.3390829085333713,1.6759152561833623,2.325832067550446,-0.11013183117765457,-0.059766362201640444,-0.1992499002970656,-0.2910934826753051,-0.1812769062135715,0.4568568792043666,1.8417693046949546,2.4848237072969352,-0.13557738905659378,0.08275643443215785,0.3976988806903395,0.5367961186734007,-0.2288330692157109
13,25000,0.0003,0.99,0.1,1,0.002,1,0.001,0.05,sortino,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5150375939849624,0.5080906148867314,-0.0547505951891911,-0.0379777850640641,-0.1457988814029372,0.5780397941161115,0.1710035383101353,52.84009333783183,0.0010929135350324,0.0013940940808207,0.0,0.0325242718446601,-0.0028279830681507,0.0282798306815074,0.0600398949429103,18.67240732724511,2.4378418259512195e-05,-0.0003009152646317,-1.158323677743682e-05,0.0192926045016077,-0.0041372565370236,0.0413725653702362,0.3758142853866035,1.5555498875985827,2.0640619320816973,-0.132306512535365,-0.0167963184230873,0.0338396363695019,0.0556233197701291,-0.1955011294902715,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
42,25000,0.0003,0.99,0.1,1,0.002,1,0.001,0.05,sortino,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4405144694533762,0.5150375939849624,0.5064516129032258,-0.0459631179461473,-0.1955210830181251,-0.1623783728945494,0.5780397941161115,0.1686327536546767,52.1075208792951,0.0006658951865877,0.0010008050613817,0.0,0.0220064724919093,-0.0020250827752829,0.0202508277528295,0.0691678271092137,21.511194230965465,-6.211901997965012e-05,-3.291430977279044e-05,-4.594212601504063e-07,0.0131832797427652,-0.0038389456422501,0.0383894564225017,0.2182709874325425,1.3821751846175203,1.8781763311425377,-0.0782158120633925,-0.0333758099146995,-0.0929444061102563,-0.1308426460172062,-0.1816623584382711,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
7,25000,0.0003,0.99,0.1,1,0.002,1,0.001,0.05,sortino,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,-0.104466438186997,-0.1187848520415166,0.5780397941161115,0.1683369992777272,52.01613277681771,0.0009032753965622,0.0011458720704903,0.0,0.0032362459546925,-0.0020834989641119,0.0208349896411194,0.0869926641067203,27.054718537190027,7.80587503387454e-05,5.789954196071564e-05,0.0,0.015112540192926,-0.0037161893530111,0.0371618935301113,0.3093256322636706,1.7597795894617927,2.42058296980656,-0.0901233958157395,0.0102177109383332,0.1300514678595023,0.1862799107708357,-0.1799519784445833,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
42,25000,0.0003,0.99,0.05,1,0.002,1,0.001,0.05,sortino,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.0339113177706915,-0.0933445398693735,0.5780397941161115,0.1668599375052336,51.5597206891172,0.0012612760586642,0.0014263167926415,0.0,0.01084142394822,-0.0026006709815974,0.026006709815974,0.0996758543321183,30.99919069728879,0.0001925801872656,7.105852563650463e-05,0.0,0.0279742765273311,-0.0045592664378845,0.0455926643788458,0.4477033882213592,1.7560709110534607,2.385936639430057,-0.1374668685593124,0.0356580231104763,0.2389942776281021,0.3918923133194276,-0.1789640200028484,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
13,25000,0.0003,0.99,0.05,1,0.002,1,0.001,0.05,sortino,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.0970080049468162,-0.1443297337863582,0.5780397941161115,0.1591181803888804,49.16751774016405,0.0014061156703404,0.0016898717569774,0.0,0.0055016181229773,-0.0026896331092959,0.026896331092959,0.0759190863361174,23.610835850532528,8.547431080747247e-05,6.080711522332033e-05,0.0,0.0004823151125401,-0.0063242557873415,0.0632425578734153,0.510800075397484,1.8506863800502893,2.542248824780305,-0.1381305417121819,-0.0153271708065083,0.084103199235523,0.1271156209141057,-0.2653649913711475,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
84,25000,0.0003,0.99,0.05,1,0.002,1,0.001,0.05,sortino,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.4886731391585761,0.569811320754717,0.551948051948052,0.6089479852641786,0.4437299035369775,0.5168539325842697,0.5080385852090032,-0.0328819791489429,-0.2222211416162063,-0.1607999166326065,0.5722796730146098,0.1516897574529601,46.87213505296469,0.0005824261624473,0.0008403228282335,-3.5342788414551066e-06,0.0100323624595469,-0.0016274701278251,0.0162747012782516,0.0802934587436747,24.971265669282847,-8.949790271897764e-05,0.0001569209607547,0.0,0.0009646302250803,-0.0027668391131212,0.0276683911312128,0.1915709288344613,1.5859263558905072,2.114225424474232,-0.0852921275855038,-0.0317973536527566,-0.2406122339145651,-0.3266135994350127,-0.1066365828262537,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
