seed,timesteps,learning_rate,gamma,ent_coef,include_news,threshold,horizon,transaction_cost_rate,trade_penalty,reward_return_scale,reward_direction_scale,reward_hold_penalty_scale,reward_drawdown_penalty_scale,reward_action_bonus_scale,reward_clip,reward_ignore_transaction_cost,val_overall_accuracy,val_actionable_accuracy,val_trade_win_rate,val_cumulative_signal_return,test_overall_accuracy,test_actionable_accuracy,test_trade_win_rate,test_cumulative_signal_return,ranking_score,val_reward_total_mean,val_reward_total_sum,val_reward_portfolio_return_mean,val_reward_direction_mean,val_reward_hold_penalty_mean,val_reward_action_bonus_mean,val_reward_drawdown_penalty_mean,val_reward_drawdown_mean,test_reward_total_mean,test_reward_total_sum,test_reward_portfolio_return_mean,test_reward_direction_mean,test_reward_hold_penalty_mean,test_reward_action_bonus_mean,test_reward_drawdown_penalty_mean,test_reward_drawdown_mean
7,5000,0.0003,0.99,0.01,1,0.002,1,0.001,0.05,1.0,0.4,0.1,0.1,0.02,1.0,1,0.29449838187702265,0.5263157894736842,0.5225806451612903,0.04089727484363892,0.43548387096774194,0.5172413793103449,0.5098684210526315,-0.06726980655589787,0.428111543253957,0.016261337277119495,5.0247532186299235,0.00022448295209847338,0.0006586513681335727,-0.0005290496884785149,0.01993527508090615,-0.004028022435540188,0.04028022435540187,-0.005045251578438339,-1.564027989315885,-0.00011859177157074687,7.773566773190633e-05,-2.7795501247841008e-05,0.0008387096774193549,-0.005815309650771013,0.058153096507710125
7,5000,0.0003,0.995,0.0,1,0.002,1,0.001,0.05,1.0,0.4,0.1,0.1,0.02,1.0,1,0.4886731391585761,0.5676691729323309,0.5501618122977346,0.6419895348943441,0.44516129032258067,0.5168539325842697,0.5096774193548387,-0.016773201981521768,0.5772810371343546,-0.00033212319620879615,-0.102626067628518,0.0014252061237751237,0.0006623899373144782,0.0,0.00032362459546925567,-0.002743343852767654,0.027433438527676542,-0.006351421694198984,-1.968940725201685,9.358245953595475e-05,4.220543521729867e-05,0.0,6.451612903225807e-05,-0.006551725717984496,0.06551725717984495
7,5000,0.0001,0.99,0.01,1,0.002,1,0.001,0.05,1.0,0.4,0.1,0.1,0.02,1.0,1,0.4886731391585761,0.5676691729323309,0.5501618122977346,0.6419895348943441,0.44516129032258067,0.5168539325842697,0.5096774193548387,-0.016773201981521768,0.5772810371343546,-0.00033212319620879615,-0.102626067628518,0.0014252061237751237,0.0006623899373144782,0.0,0.00032362459546925567,-0.002743343852767654,0.027433438527676542,-0.006351421694198984,-1.968940725201685,9.358245953595475e-05,4.220543521729867e-05,0.0,6.451612903225807e-05,-0.006551725717984496,0.06551725717984495
7,5000,0.0001,0.99,0.0,1,0.002,1,0.001,0.05,1.0,0.4,0.1,0.1,0.02,1.0,1,0.49514563106796117,0.575187969924812,0.5566343042071198,0.6977890042706454,0.44516129032258067,0.5168539325842697,0.5096774193548387,-0.016773201981521768,0.5941420770786711,-0.0005146329487056521,-0.1590215811500465,0.001778613523541485,0.000726514593433889,0.0,6.472491909385113e-05,-0.003084485984774877,0.030844859847748773,-0.006351421694198984,-1.968940725201685,9.358245953595475e-05,4.220543521729867e-05,0.0,6.451612903225807e-05,-0.006551725717984496,0.06551725717984495
7,5000,0.0001,0.995,0.0,1,0.002,1,0.001,0.05,1.0,0.4,0.1,0.1,0.02,1.0,1,0.49514563106796117,0.575187969924812,0.5566343042071198,0.6977890042706454,0.44516129032258067,0.5168539325842697,0.5096774193548387,-0.016773201981521768,0.5941420770786711,-0.0005146329487056521,-0.1590215811500465,0.001778613523541485,0.000726514593433889,0.0,6.472491909385113e-05,-0.003084485984774877,0.030844859847748773,-0.006351421694198984,-1.968940725201685,9.358245953595475e-05,4.220543521729867e-05,0.0,6.451612903225807e-05,-0.006551725717984496,0.06551725717984495
7,5000,0.0001,0.995,0.01,1,0.002,1,0.001,0.05,1.0,0.4,0.1,0.1,0.02,1.0,1,0.49514563106796117,0.575187969924812,0.5566343042071198,0.6977890042706454,0.44516129032258067,0.5168539325842697,0.5096774193548387,-0.016773201981521768,0.5941420770786711,-0.0005146329487056521,-0.1590215811500465,0.001778613523541485,0.000726514593433889,0.0,6.472491909385113e-05,-0.003084485984774877,0.030844859847748773,-0.006351421694198984,-1.968940725201685,9.358245953595475e-05,4.220543521729867e-05,0.0,6.451612903225807e-05,-0.006551725717984496,0.06551725717984495
13,5000,0.0003,0.99,0.01,1,0.002,1,0.001,0.05,1.0,0.4,0.1,0.1,0.02,1.0,1,0.13915857605177995,0.0,0.0,0.0,0.13870967741935483,0.0,0.0,0.0,0.0,-0.0010764728644826712,-0.3326301151251454,0.0,0.0,-0.0010764728644826712,0.0,0.0,0.0,-0.0012210029967703094,-0.3785109289987959,0.0,0.0,-0.0012210029967703094,0.0,0.0,0.0
7,5000,0.0003,0.99,0.0,1,0.002,1,0.001,0.05,1.0,0.4,0.1,0.1,0.02,1.0,1,0.13915857605177995,0.0,0.0,0.0,0.13870967741935483,0.0,0.0,0.0,0.0,-0.0010764728644826712,-0.3326301151251454,0.0,0.0,-0.0010764728644826712,0.0,0.0,0.0,-0.0012210029967703094,-0.3785109289987959,0.0,0.0,-0.0012210029967703094,0.0,0.0,0.0
42,5000,0.0001,0.995,0.0,1,0.002,1,0.001,0.05,1.0,0.4,0.1,0.1,0.02,1.0,1,0.3656957928802589,0.424812030075188,0.4401294498381877,-0.4474375364742582,0.4161290322580645,0.48314606741573035,0.4870967741935484,-0.08048921659917896,0.2549573426941986,-0.03517145877143286,-10.867980760372753,-0.003182119070199571,-0.000726514593433889,0.0,6.472491909385113e-05,-0.03132755002689324,0.31327550026893247,-0.019840258477662992,-6.150480128075527,0.0001832598716032202,-4.220543521729867e-05,0.0,6.451612903225807e-05,-0.020045829043081168,0.20045829043081173
42,5000,0.0001,0.99,0.01,1,0.002,1,0.001,0.05,1.0,0.4,0.1,0.1,0.02,1.0,1,0.3656957928802589,0.424812030075188,0.4401294498381877,-0.4474375364742582,0.4161290322580645,0.48314606741573035,0.4870967741935484,-0.08048921659917896,0.2549573426941986,-0.03517145877143286,-10.867980760372753,-0.003182119070199571,-0.000726514593433889,0.0,6.472491909385113e-05,-0.03132755002689324,0.31327550026893247,-0.019840258477662992,-6.150480128075527,0.0001832598716032202,-4.220543521729867e-05,0.0,6.451612903225807e-05,-0.020045829043081168,0.20045829043081173
